id,EAP,HPL,MWS
id17975,0.008932520327323917,0.9743848142248824,0.016682665447793503
id08037,0.9352909584502433,0.01530435958869147,0.049404681961065046
id15412,0.11369453111481544,0.037238864327921097,0.8490666045572635
id25032,0.5925821273742276,0.0577394810318782,0.3496783915938943
id27165,0.9594531728436654,0.01677301946933201,0.023773807687002345
id03327,0.9157822775424143,0.03308283480184374,0.0511348876557416
id18515,0.6197196801929915,0.14968531838631696,0.2305950014206915
id21003,0.17920775506133557,0.05397111171492221,0.7668211332237421
id23855,0.06788309600602219,0.8016442122837102,0.1304726917102671
id20724,0.9112919490429996,0.041906702717198124,0.04680134823980241
id13303,0.3319763351412049,0.162748478501234,0.505275186357561
id16521,0.06338788329471763,0.5473555277654488,0.38925658893983367
id20775,0.9748732615267183,0.0029975137013423573,0.022129224771939227
id13029,0.9764644404522654,0.00945895497972789,0.01407660456800657
id14660,0.21627586747144487,0.7109426269648347,0.07278150556372034
id11028,0.02987318461684741,0.007862567163333814,0.9622642482198186
id14180,0.9009184458746795,0.05258853664063385,0.04649301748468667
id25860,0.9801686228273612,0.006802146146272444,0.013029231026366382
id11910,0.7044750558205883,0.07620902021945253,0.2193159239599591
id08065,0.1909885820717328,0.027221870239475053,0.781789547688792
id22674,0.03279549686842884,0.012204079997595483,0.9550004231339756
id25018,0.09181650230353225,0.05932414811370247,0.8488593495827652
id10892,0.008923480500145919,0.9794644356211255,0.01161208387872847
id10217,0.13798893447918148,0.8065606192446088,0.05545044627620965
id12996,0.4242688642701485,0.06999118882296035,0.5057399469068912
id18262,0.42120021246977163,0.36256781014022965,0.21623197738999878
id08606,0.007104743326418027,0.9825328096576678,0.010362447015914256
id17233,0.9312078196590402,0.03212553869793954,0.03666664164302048
id00101,0.63514994454437,0.2956902713208531,0.06915978413477684
id12225,0.9095466103033581,0.051014294121951576,0.039439095574690046
id01364,0.02699270334438347,0.9488766559779377,0.024130640677678925
id24973,0.9430676004364804,0.025778405504568898,0.03115399405895046
id25363,0.7344805335090039,0.01315861497295287,0.2523608515180431
id10061,0.3999655484929342,0.038099032638441825,0.5619354188686239
id17673,0.14268819378757244,0.7967826961420108,0.06052911007041641
id13249,0.4382061051104535,0.0444149000392318,0.5173789948503148
id10107,0.09253955076270977,0.050585407771909896,0.8568750414653802
id04403,0.9652108981190993,0.00651731383757504,0.028271788043325516
id25728,0.8185729532019492,0.03578233934348403,0.1456447074545666
id16184,0.12014755459176268,0.048381086274961814,0.8314713591332753
id03438,0.0859072947400602,0.03802637738333855,0.8760663278766011
id22923,0.03380490818878728,0.9522239986963681,0.013971093114844808
id08610,0.9737198600428911,0.009242684530245725,0.017037455426863204
id25355,0.03881981265479939,0.023162548274457892,0.9380176390707425
id16916,0.32717490348442063,0.5876794501318822,0.085145646383697
id12793,0.025257883593938685,0.9353084412110564,0.039433675195004875
id11859,0.8907472508809559,0.059268197146897225,0.04998455197214695
id02434,0.9606142263561314,0.03291967456919014,0.006466099074678471
id27703,0.02645518593440062,0.03475985922832154,0.9387849548372776
id25212,0.019816788972584563,0.9609504097373336,0.019232801290081508
id11308,0.36545430289445585,0.19189424069464997,0.44265145641089426
id26094,0.9426651492447915,0.0231605439745145,0.03417430678069403
id22080,0.9282326725274759,0.04091868239427162,0.03084864507825268
id03545,0.9462254021803777,0.031689850096413105,0.0220847477232092
id23725,0.029307559354822616,0.024845008664989565,0.9458474319801876
id12009,0.348041639401274,0.2495919747632342,0.4023663858354916
id24241,0.2708820982141329,0.5210490290204131,0.20806887276545394
id03596,0.00869987728278801,0.9745990219508258,0.016701100766386125
id10749,0.11274235765377973,0.8241650580864481,0.06309258425977175
id22794,0.017704019522342632,0.04578657759689436,0.9365094028807625
id15482,0.6273837332494209,0.28217160309880307,0.09044466365177593
id04833,0.9308899368172098,0.03397785986528813,0.035132203317501796
id00397,0.01103218505849585,0.0011039474488787674,0.9878638674926254
id14691,0.01987655209519827,0.012398052759858929,0.9677253951449426
id05193,0.3098426219197328,0.06156795989995737,0.6285894181803099
id19541,0.9561974837437378,0.015901872054942794,0.027900644201319637
id22166,0.04486512249261561,0.015481927195286729,0.9396529503120974
id20744,0.07813714347072724,0.03084092646912927,0.8910219300601434
id10392,0.008193044756827715,0.0019397650957679892,0.9898671901474044
id00770,0.9655200816646596,0.01916577195818014,0.015314146377160243
id06018,0.5046044483989255,0.41225830816018333,0.0831372434408913
id15678,0.4057853712892099,0.06973096350813608,0.5244836652026542
id08305,0.6198565557561484,0.30693012703941563,0.07321331720443588
id08903,0.2336111806162924,0.05342166327911764,0.7129671561045896
id14752,0.7484780644495337,0.21572877879022834,0.03579315676023782
id12468,0.034390814590389174,0.9257752337579989,0.03983395165161167
id05085,0.9329000458297254,0.03615804991698871,0.030941904253285996
id21993,0.4283812689990457,0.05237817069649411,0.5192405603044603
id15503,0.7128109439034559,0.08982354932377158,0.1973655067727722
id03021,0.019588094348948863,0.960317210463883,0.020094695187168127
id16123,0.939436198676813,0.041668752481652305,0.01889504884153472
id19383,0.897181151399313,0.054962978383410833,0.04785587021727598
id04186,0.9352063693020176,0.03174103499692712,0.033052595701055364
id17954,0.005256213548556143,0.0038108315295355007,0.9909329549219082
id12030,0.14824883576540251,0.035117414755567816,0.8166337494790296
id13020,0.9539182426498692,0.019532992560472744,0.0265487647896579
id25327,0.08358220565379418,0.8744021513752024,0.0420156429710032
id16344,0.49459743032339815,0.25936047034830256,0.2460420993282995
id12303,0.03517598763464842,0.9482429084929169,0.01658110387243479
id15017,0.9641063665277898,0.002066016521421176,0.03382761695078906
id22308,0.8626939594355681,0.04914077786508479,0.0881652626993467
id06536,0.007602517970918472,0.0033200108278462316,0.9890774712012352
id19797,0.17138553585755747,0.7940556366845384,0.03455882745790377
id06332,0.29833930949800436,0.4646270920474824,0.23703359845451338
id22941,0.05320606572444092,0.04292415061358161,0.9038697836619775
id13547,0.03685044766746148,0.03433667264270582,0.9288128796898324
id06928,0.02832698351245061,0.02765847800478895,0.9440145384827604
id12521,0.8175138875390546,0.1194499703060477,0.06303614215489767
id25716,0.9206953601093137,0.027258602102121124,0.052046037788564946
id27116,0.050121960330063886,0.015323817697974135,0.9345542219719618
id19941,0.011874178132918028,0.9655774941010673,0.022548327766014637
id05711,0.048081782505896405,0.0040655250836617255,0.9478526924104417
id02097,0.021968792485243308,0.022389881025282,0.9556413264894743
id03563,0.005921596833111678,0.9831222818076673,0.010956121359220944
id02295,0.24443185387024485,0.6867592629746128,0.06880888315514248
id08179,0.9782108359444233,0.01001245143510051,0.011776712620476453
id05332,0.058210661653239675,0.8840186076956552,0.05777073065110514
id15697,0.9321215649386048,0.021818008200569696,0.04606042686082542
id17026,0.09837408990750555,0.02781862607781863,0.8738072840146756
id04243,0.928184511006266,0.032377286775300745,0.03943820221843314
id13175,0.9682790221122329,0.013392520300023993,0.018328457587743277
id05387,0.9595827573724515,0.013839368855137308,0.026577873772411484
id19989,0.953529195667811,0.02756728028436671,0.0189035240478221
id25173,0.09268751359826526,0.059558805161271114,0.8477536812404635
id08925,0.010949339834634447,0.9720786618199789,0.016971998345386523
id03034,0.01939740453203743,0.9410881077353748,0.039514487732587596
id13272,0.00797421531813654,0.9760017328641256,0.01602405181773788
id07956,0.9253798984737451,0.03543298377784014,0.03918711774841458
id02648,0.08929645300798336,0.02213866482784054,0.8885648821641762
id01778,0.02982741363471897,0.028880991520514612,0.9412915948447662
id12846,0.014609892591333431,0.04300669918227483,0.9423834082263914
id19001,0.05361585025171497,0.038026895974694386,0.9083572537735906
id05763,0.5613120282303601,0.08529048365840634,0.3533974881112335
id15590,0.011113771188501027,0.020223454056671884,0.9686627747548268
id04912,0.6488390331293529,0.17778054029388846,0.17338042657675876
id21201,0.6598628795357001,0.19031820570118824,0.14981891476311182
id13215,0.9685713877884623,0.01735612005303751,0.014072492158499952
id15612,0.06154656258872322,0.8919728484621164,0.04648058894916016
id18501,0.1095664883223244,0.04549829483142875,0.8449352168462468
id07223,0.8753397882127764,0.07144691478911334,0.05321329699811032
id06707,0.43694604802515746,0.29110222909845396,0.2719517228763886
id05238,0.005993871665056054,0.9834137726265538,0.01059235570839019
id00935,0.0181817013896555,0.024591152138323618,0.9572271464720207
id00110,0.9145864446588691,0.025595883915124466,0.05981767142600624
id17476,0.8009101614141056,0.1376888757333873,0.06140096285250707
id15170,0.980895472249644,0.010454540877685955,0.008649986872669737
id13397,0.08266000245084931,0.07668517228003982,0.8406548252691111
id24283,0.7268674718846987,0.1307878510092553,0.14234467710604598
id15234,0.8724413893763595,0.08008265297444998,0.047475957649190464
id16884,0.7068522677636254,0.20718808273992234,0.08595964949645248
id07831,0.5345070799227197,0.25056759584255966,0.21492532423472047
id16038,0.8213499571523856,0.130445202296412,0.04820484055120231
id03629,0.92010318629232,0.03555955277768829,0.04433726092999187
id21019,0.8484347170110962,0.10564617230221826,0.045919110686685596
id21835,0.3691924343736823,0.0660172009676753,0.5647903646586422
id04480,0.031530128050727455,0.9452709670876237,0.023198904861648776
id20838,0.6719543612029378,0.2728456953025891,0.05519994349447287
id24195,0.4735864210299746,0.2619374625220351,0.2644761164479904
id05448,0.9606933153618185,0.01764458334428455,0.021662101293897243
id15957,0.21179890650829547,0.7471605817074285,0.041040511784275875
id19956,0.020787881754963346,0.03261313937974298,0.9465989788652933
id15104,0.03916571846167594,0.034537125426619006,0.9262971561117047
id17559,0.8072498040974876,0.14394109826088508,0.04880909764162724
id16839,0.13723376001166643,0.10693623591785885,0.7558300040704748
id14493,0.8905198917498461,0.04247533032666555,0.06700477792348805
id08833,0.9463114209533702,0.013552007135757847,0.040136571910872235
id15723,0.23615333566861776,0.03158567435890191,0.7322609899724803
id02716,0.9832642225758885,0.005304522472676319,0.011431254951435006
id06689,0.010644142065134865,0.9723271776672724,0.017028680267592747
id18837,0.24434834771479247,0.21590489690006398,0.5397467553851435
id04466,0.9246878867240484,0.03825402813414361,0.037058085141807966
id00686,0.5653943843722163,0.02865441108992779,0.40595120453785616
id09010,0.013501457632095879,0.9662117803547472,0.02028676201315662
id23353,0.9553758547123841,0.02217775896634152,0.022446386321274586
id00066,0.8904049483334018,0.06166486102879185,0.047930190637806146
id15724,0.04072710902295116,0.9291663269827073,0.030106563994341164
id23486,0.04823177413352581,0.03498500375203987,0.916783222114434
id22258,0.04055320557169611,0.024800862117775987,0.9346459323105277
id02292,0.8963205654782372,0.059108907099646835,0.04457052742211599
id16356,0.3386931592721985,0.09356757029721498,0.5677392704305866
id00235,0.9314567951436376,0.01626936434085038,0.05227384051551194
id25522,0.04766956932497322,0.024974525781642727,0.9273559048933839
id04204,0.04057784402604625,0.9351626984264511,0.024259457547502306
id22016,0.8015837570919349,0.04864061794793931,0.14977562496012586
id06480,0.1165919655717927,0.7990482710124359,0.08435976341577146
id08718,0.06010206095135652,0.01594781585792696,0.9239501231907161
id05251,0.007623941119547625,0.9794117747513835,0.012964284129068814
id03359,0.9264678453612482,0.040777826410283685,0.03275432822846803
id16117,0.04511105507227823,0.04398663518657757,0.910902309741144
id17000,0.00861507115812662,0.9750842149565699,0.01630071388530341
id01730,0.007271324071633026,0.9818450680644771,0.010883607863889892
id00630,0.7731130116674858,0.17318267111683708,0.05370431721567729
id18175,0.07598050847110206,0.025772288400998385,0.8982472031278995
id00907,0.9329677932280804,0.0322194175863852,0.03481278918553461
id18251,0.011930695441232958,0.9752940319221827,0.012775272636584258
id25861,0.603837271359846,0.2876131282301369,0.10854960041001702
id00398,0.7938489926364543,0.14160885369779766,0.06454215366574793
id27573,0.969911316140561,0.009820867272606889,0.020267816586832032
id10022,0.14609401409907116,0.7206345541525685,0.13327143174836018
id15901,0.2630321927810058,0.019865766557271562,0.7171020406617226
id00451,0.10716116666727885,0.0850437891636211,0.8077950441691002
id23129,0.007103007818717563,0.9736577375162574,0.01923925466502506
id26498,0.03219693558595694,0.9347972485483221,0.033005815865720524
id14741,0.1620938122772852,0.683457221747989,0.15444896597472602
id18453,0.1192970522649735,0.06673349857989634,0.8139694491551303
id08309,0.9107287899897889,0.05815745931246617,0.031113750697745007
id00320,0.9889213760370464,0.006639942142801184,0.00443868182015222
id07688,0.0874035912935273,0.03665258086917553,0.8759438278372972
id01556,0.03072383869583499,0.02759733154563678,0.9416788297585281
id00178,0.3016064277891119,0.09972326767143007,0.5986703045394579
id18902,0.03199282608146893,0.022160899976696735,0.9458462739418341
id27002,0.8868278586130512,0.06922486572940714,0.04394727565754147
id21418,0.9819382746458747,0.0063671124527702,0.011694612901355305
id23018,0.09342250504913716,0.04677756342865665,0.8597999315222059
id07032,0.07007666170628979,0.039519295752794975,0.8904040425409152
id16195,0.4765979825587821,0.22620497217365787,0.2971970452675602
id11202,0.01876447091444487,0.9496383664895295,0.03159716259602568
id09578,0.7798769921984211,0.04821851066988162,0.17190449713169723
id26984,0.897676377502238,0.03998448546446405,0.06233913703329777
id19856,0.007487237893772729,0.9803287482785266,0.01218401382770064
id12086,0.32144485689101016,0.04577105493289665,0.6327840881760931
id12052,0.14405287435953312,0.04109214215120291,0.8148549834892638
id17728,0.027830529538467128,0.00640765308522596,0.9657618173763067
id24608,0.23630287735594976,0.058131740735107816,0.7055653819089428
id21097,0.0854322638091492,0.0624335729896642,0.8521341632011864
id20179,0.008248019863594297,0.002122927104489107,0.9896290530319165
id15144,0.48636663782578576,0.2926521391003208,0.22098122307389315
id00206,0.9441838017595143,0.019500012597322557,0.03631618564316303
id22285,0.03518556757122116,0.031786609263145936,0.9330278231656328
id06417,0.09383013288650159,0.7554823715673924,0.1506874955461059
id00215,0.05544819917060953,0.9143464145091498,0.0302053863202405
id04201,0.39130851084425866,0.07941957856989726,0.529271910585844
id21771,0.9395721069295028,0.029864341317340073,0.030563551753157305
id12451,0.05384559484168418,0.2538234086358645,0.6923309965224512
id14250,0.044649476413250413,0.9133265829121093,0.0420239406746401
id03433,0.28339256838996,0.6706580148024125,0.04594941680762746
id03303,0.06688105284075323,0.02200757943640581,0.9111113677228408
id25901,0.20883430334973546,0.5706718059550102,0.22049389069525416
id06945,0.16795347656255322,0.05963626821790747,0.7724102552195394
id05664,0.5713282843120289,0.3237639621390516,0.10490775354891929
id05741,0.9830400872585384,0.00582036602185533,0.011139546719606343
id10652,0.9086648542344528,0.03576056871685234,0.05557457704869488
id16300,0.9702784392045816,0.008355359201193355,0.02136620159422532
id12319,0.8736903417471806,0.06613310432891199,0.06017655392390701
id07500,0.01334109758728499,0.9640952858353582,0.022563616577356893
id12478,0.7854683567207725,0.14388624163620964,0.07064540164301787
id03076,0.09000911258511662,0.0327568872477331,0.8772340001671505
id00969,0.4099468074917569,0.4508759883633154,0.13917720414492765
id23636,0.07534138587560069,0.889526303888478,0.03513231023592106
id09791,0.1010480009866559,0.08770286652535259,0.811249132487991
id05680,0.07922030669162525,0.41615526237475975,0.5046244309336148
id03672,0.0764851579246581,0.513841703032542,0.4096731390427999
id04286,0.01359670369426711,0.9573078806447821,0.029095415660950565
id23883,0.031839147373071926,0.2907649975327923,0.6773958550941357
id11914,0.110607116907763,0.043695956771925254,0.8456969263203119
id20974,0.007480961389242827,0.9738707879956968,0.018648250615060088
id26125,0.0521662492519256,0.020624720068705082,0.9272090306793697
id15543,0.12250314012698921,0.04932910389984021,0.8281677559731705
id19471,0.9234285148219361,0.04430998574078066,0.03226149943728327
id11503,0.752380657006369,0.16196708345362235,0.08565225954000882
id09321,0.0376872609064474,0.9305873747147995,0.03172536437875293
id25560,0.017491068456408947,0.008370570308126149,0.9741383612354647
id06726,0.664649833470239,0.14111693806416895,0.19423322846559213
id05709,0.9368210708103197,0.03692028059646488,0.026258648593215497
id09788,0.10756146432199429,0.5443191293758042,0.3481194063022016
id05289,0.9728276943710726,0.005887256153267765,0.021285049475659724
id11815,0.015916138950679726,0.9576497150168345,0.026434146032485752
id22422,0.7872352010071084,0.1586928028139005,0.054071996178991034
id25954,0.9317395448446484,0.029707416938017067,0.03855303821733433
id13601,0.7775000899396447,0.1440883308912778,0.0784115791690773
id05677,0.8161265564333551,0.036883116308978205,0.14699032725766678
id10498,0.017961106233156637,0.9584646528220209,0.02357424094482248
id02665,0.2838791694569354,0.6568641462717114,0.05925668427135315
id10114,0.061438657633683544,0.41696169332403255,0.5215996490422843
id26314,0.663045341446427,0.25714049410279555,0.07981416445077731
id21240,0.4765169683149936,0.16610459214833168,0.3573784395366748
id15569,0.9503197685979087,0.04162968460089964,0.008050546801191669
id25928,0.08220159870926882,0.05093048996128288,0.8668679113294483
id22706,0.008695592530013023,0.9585661545796492,0.032738252890337625
id20877,0.011162527455779326,0.9643738220300095,0.024463650514210726
id04318,0.7217196102057274,0.06481368657228734,0.21346670322198527
id18299,0.060905418383485635,0.8748395810155136,0.06425500060100052
id08126,0.015314775387349473,0.03152883296894004,0.9531563916437101
id14293,0.42869349547632557,0.0523959567896472,0.5189105477340272
id12759,0.9592297652683826,0.01792192280022967,0.022848311931387717
id11983,0.3353847021865872,0.08604620814960293,0.5785690896638098
id05580,0.028017312819669758,0.9526899772237984,0.01929270995653188
id25846,0.3752827158304823,0.3031727653121148,0.32154451885740293
id01939,0.8448050000421797,0.04950215105461718,0.10569284890320263
id26327,0.2412277456745558,0.6741412888867517,0.08463096543869236
id11068,0.013366109828225888,0.028616725179388666,0.9580171649923855
id08404,0.9659052552518093,0.008422133931205751,0.025672610816985235
id27189,0.09126943181905108,0.8666450752150284,0.04208549296592041
id15119,0.043029361823304746,0.9043942450044778,0.05257639317221728
id26525,0.9622206662331098,0.02125828134305562,0.016521052423834726
id03618,0.9266892633109823,0.03685422831192058,0.03645650837709739
id27220,0.9627721126633512,0.009730346436173504,0.027497540900474984
id18777,0.038823571056097586,0.013921119448490301,0.947255309495412
id20213,0.9553556455403183,0.02475980414278721,0.01988455031689466
id20403,0.9637304128395402,0.010411830600453531,0.025857756560006523
id03777,0.025038484302951455,0.04360748635041554,0.9313540293466328
id10595,0.030576133756251865,0.940116383822025,0.029307482421722764
id13816,0.41373937493124724,0.11352237038618603,0.4727382546825669
id05667,0.02930473089988491,0.039423036678619294,0.9312722324214956
id24629,0.5706728950437705,0.06179154958951903,0.3675355553667107
id20398,0.3979738666460582,0.0878585002335089,0.514167633120433
id14108,0.015853952826290752,0.03191317452836056,0.9522328726453486
id06196,0.019290286062581274,0.9693834502437513,0.011326263693667278
id02800,0.3378428656524521,0.5798823931570823,0.08227474119046563
id18732,0.053199484227166464,0.9292655355797337,0.017534980193099747
id11915,0.14245014014724688,0.7332583580919039,0.12429150176084891
id09739,0.8880191877047654,0.04135653460749505,0.07062427768773946
id24672,0.9602448299529313,0.009849452388560291,0.029905717658508645
id00414,0.005362775877274886,0.004012895343708739,0.9906243287790162
id16307,0.9553641992262216,0.018122125528437782,0.02651367524534062
id14043,0.15037840121292184,0.04373314531317881,0.8058884534738994
id00517,0.032554506637413584,0.009678451907991055,0.9577670414545951
id09744,0.9799337047739406,0.007957960304589597,0.012108334921469403
id19257,0.7806660127358698,0.06416827472502996,0.15516571253910028
id15437,0.6888849774412429,0.21745555653520854,0.09365946602354847
id16352,0.03409228188070105,0.02541649738086554,0.9404912207384329
id18849,0.8008908361862751,0.07445263404124827,0.12465652977247677
id19434,0.006359682817188074,0.9791036548616179,0.014536662321194035
id17928,0.03923982927123351,0.03367817742268791,0.9270819933060784
id16896,0.08199397956831875,0.040349122307495676,0.8776568981241855
id02135,0.31367296121381644,0.30047230972249483,0.38585472906368856
id15075,0.9526319311862321,0.014821064009465873,0.03254700480430186
id27486,0.009598050004765567,0.9731582511081135,0.017243698887121038
id19422,0.9503935147079257,0.029828142184500975,0.019778343107573676
id09603,0.0869209784430891,0.8748999111074418,0.03817911044946887
id02133,0.037370051329448976,0.92994768453774,0.032682264132811154
id03441,0.3580726206510202,0.03691187751285631,0.6050155018361235
id02398,0.008499815312948642,0.9757618162266898,0.015738368460361616
id05152,0.2966693987651141,0.07621889856707723,0.6271117026678088
id17838,0.1044310554373898,0.0324430935849665,0.8631258509776438
id25060,0.9424099720811993,0.026723674719935368,0.030866353198865135
id09998,0.061326501835948705,0.049403774415050415,0.8892697237490008
id01828,0.029590440052096614,0.9439751262413846,0.026434433706518528
id25377,0.3474569212150985,0.07309518121473059,0.5794478975701708
id22175,0.03816575796516976,0.9245417615524182,0.03729248048241173
id02974,0.057462531899119894,0.0661891974814373,0.8763482706194425
id26955,0.9440587899847569,0.02409847502594426,0.03184273498929871
id21091,0.9384962370669923,0.024304300010215225,0.0371994629227924
id12802,0.635723688274328,0.2992220835047912,0.06505422822088103
id07432,0.036784647329987936,0.9528445372098141,0.010370815460197974
id18749,0.04684826623796918,0.8917524473194708,0.06139928644255944
id15030,0.0065628734925095465,0.0027377757503446692,0.9906993507571457
id17155,0.006647337414225832,0.9773748221166467,0.01597784046912724
id08128,0.011205465913898788,0.9509996399363189,0.037794894149782134
id25706,0.010208727784416729,0.9705370337575937,0.019254238457989226
id15645,0.9366585766580924,0.04071896252584402,0.022622460816063863
id04943,0.9032562499900747,0.04402995200662705,0.052713798003298264
id27566,0.010192376589448202,0.003015627602541831,0.9867919958080098
id11765,0.3620786545335143,0.12026246970981815,0.5176588757566676
id13783,0.5239488260442648,0.2866169109192656,0.1894342630364694
id00492,0.016370138073563092,0.025005503246912704,0.9586243586795242
id27636,0.06613587685101702,0.0178990867236903,0.9159650364252928
id04273,0.881538926822988,0.07391494490137283,0.044546128275639245
id02537,0.33571250250198054,0.043801831618576766,0.6204856658794428
id24349,0.8463875360309371,0.0834501906497774,0.07016227331928543
id00023,0.008981823478306627,0.9665256903729447,0.024492486148748403
id23025,0.2091070120024643,0.6732626991896473,0.11763028880788844
id08722,0.9328135658084745,0.03420734470388047,0.032979089487645004
id02420,0.9662981462445501,0.005568056779626421,0.028133796975823702
id10811,0.9547996115137938,0.02336056774462879,0.021839820741577306
id04019,0.013944411325242437,0.03697942155873878,0.9490761671160188
id18334,0.9446298137043689,0.027484388697116127,0.02788579759851519
id16781,0.644598422290904,0.2776973980296661,0.0777041796794297
id08773,0.7445759144560713,0.18129094637737264,0.07413313916655588
id19214,0.9381359832568498,0.025624822564192105,0.03623919417895772
id09589,0.02462518810673791,0.9611223422872645,0.01425246960599786
id24246,0.9243796172082006,0.01722240568909387,0.05839797710270559
id23577,0.9270153497081982,0.041891463539801256,0.031093186752000814
id09305,0.7756592996742041,0.06239254140762912,0.1619481589181666
id16460,0.08404724311554089,0.03347581039873934,0.8824769464857195
id21115,0.8201830231185152,0.06356028353142479,0.1162566933500598
id25996,0.2702147495242207,0.2193895353972553,0.510395715078524
id02551,0.02364829152345029,0.016023759327594336,0.9603279491489555
id19352,0.015251769962776471,0.027197291886009285,0.9575509381512141
id03806,0.026011857352415298,0.04094142902655252,0.9330467136210319
id26544,0.936740103205005,0.026271414745150583,0.03698848204984449
id18761,0.9443199475795646,0.018354100600018575,0.03732595182041717
id24148,0.048561770304882956,0.9170818450413788,0.034356384653737915
id16095,0.06030902241500317,0.9238407702666123,0.01585020731838438
id18442,0.934180476085136,0.023442303257350344,0.04237722065751359
id22596,0.032859146432433595,0.01588510085021472,0.9512557527173515
id23002,0.12242303773445405,0.028265220900910833,0.8493117413646348
id04797,0.968766542745712,0.009557108755459887,0.02167634849882796
id06610,0.044207787376306845,0.029127045613725488,0.9266651670099675
id16173,0.612685138800155,0.28071872034301715,0.10659614085682803
id18292,0.05556415393628397,0.04430167074315513,0.9001341753205606
id27328,0.9611062416962634,0.02147157421161788,0.017422184092118775
id01695,0.019290401406603767,0.9589572208186923,0.02175237777470407
id05761,0.4701813483488769,0.11411167145352247,0.41570698019760066
id16354,0.9508813321414,0.02082503062907161,0.028293637229528528
id12207,0.1042888189244052,0.6548670670263316,0.240844114049263
id05665,0.08077441805720209,0.016927712623690312,0.9022978693191076
id01911,0.93449906290865,0.03704035430342055,0.028460582787929633
id19153,0.10901735420096255,0.02544758328260821,0.8655350625164294
id10295,0.24285027878093024,0.6591701189967438,0.09797960222232581
id23038,0.7694752804774291,0.17059890266559533,0.05992581685697544
id23783,0.13303026723158937,0.8116555109225245,0.0553142218458863
id27879,0.9742548886770432,0.011349976505761812,0.014395134817195057
id19190,0.02127216296147079,0.9649230574142629,0.013804779624266218
id05065,0.938424736117918,0.030447223715407347,0.031128040166674698
id21296,0.0310827917017244,0.9236888751885599,0.0452283331097156
id13262,0.32499653669998463,0.19672070915289955,0.4782827541471156
id10333,0.9699339147996432,0.016552594445373693,0.013513490754983124
id16677,0.17128413083833008,0.6762738087885756,0.15244206037309418
id01392,0.38840210414623966,0.06603562328895025,0.5455622725648099
id27874,0.7765356962245739,0.16573373947465087,0.05773056430077515
id02294,0.13155788172379948,0.7993950288485712,0.06904708942762922
id18298,0.04320141551948751,0.04809437719618466,0.9087042072843277
id06997,0.9585047433285506,0.007543880396924402,0.033951376274524867
id05243,0.3196818974147321,0.2528443154507779,0.42747378713449
id00860,0.09845561780742203,0.8120821855263887,0.089462196666189
id26681,0.9366758064216782,0.01287180517241679,0.05045238840590524
id06020,0.059215831856488,0.01607357910721323,0.9247105890362988
id27683,0.8917460212278598,0.056701850446779,0.05155212832536102
id17655,0.005799959363086915,0.9753710589732025,0.01882898166371033
id08817,0.03897734816789511,0.02171275338374198,0.9393098984483629
id11512,0.013589891412376062,0.023831177625101747,0.9625789309625219
id00478,0.09160122651990517,0.044138468050977084,0.8642603054291179
id02116,0.9524837565342708,0.021551594853193006,0.025964648612536414
